cts_id	path	kind	expected	domain	spec_ref_hint
src::webgpu::shader::execution::expression::binary::f16_comparison.spec.ts	src/webgpu/shader/execution/expression/binary/f16_comparison.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f16_division.spec.ts	src/webgpu/shader/execution/expression/binary/f16_division.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f16_matrix_addition.spec.ts	src/webgpu/shader/execution/expression/binary/f16_matrix_addition.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f16_matrix_matrix_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/f16_matrix_matrix_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f16_matrix_scalar_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/f16_matrix_scalar_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f16_matrix_subtraction.spec.ts	src/webgpu/shader/execution/expression/binary/f16_matrix_subtraction.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f16_matrix_vector_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/f16_matrix_vector_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f16_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/f16_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f16_remainder.spec.ts	src/webgpu/shader/execution/expression/binary/f16_remainder.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f16_subtraction.spec.ts	src/webgpu/shader/execution/expression/binary/f16_subtraction.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f32_addition.spec.ts	src/webgpu/shader/execution/expression/binary/f32_addition.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f32_comparison.spec.ts	src/webgpu/shader/execution/expression/binary/f32_comparison.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f32_division.spec.ts	src/webgpu/shader/execution/expression/binary/f32_division.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f32_matrix_addition.spec.ts	src/webgpu/shader/execution/expression/binary/f32_matrix_addition.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f32_matrix_matrix_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/f32_matrix_matrix_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f32_matrix_scalar_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/f32_matrix_scalar_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f32_matrix_subtraction.spec.ts	src/webgpu/shader/execution/expression/binary/f32_matrix_subtraction.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f32_matrix_vector_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/f32_matrix_vector_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f32_multiplication.spec.ts	src/webgpu/shader/execution/expression/binary/f32_multiplication.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f32_remainder.spec.ts	src/webgpu/shader/execution/expression/binary/f32_remainder.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::f32_subtraction.spec.ts	src/webgpu/shader/execution/expression/binary/f32_subtraction.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::i32_arithmetic.spec.ts	src/webgpu/shader/execution/expression/binary/i32_arithmetic.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::i32_comparison.spec.ts	src/webgpu/shader/execution/expression/binary/i32_comparison.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::u32_arithmetic.spec.ts	src/webgpu/shader/execution/expression/binary/u32_arithmetic.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::binary::u32_comparison.spec.ts	src/webgpu/shader/execution/expression/binary/u32_comparison.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::abs.spec.ts	src/webgpu/shader/execution/expression/call/builtin/abs.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::acos.spec.ts	src/webgpu/shader/execution/expression/call/builtin/acos.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::acosh.spec.ts	src/webgpu/shader/execution/expression/call/builtin/acosh.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::all.spec.ts	src/webgpu/shader/execution/expression/call/builtin/all.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::any.spec.ts	src/webgpu/shader/execution/expression/call/builtin/any.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::arrayLength.spec.ts	src/webgpu/shader/execution/expression/call/builtin/arrayLength.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::asin.spec.ts	src/webgpu/shader/execution/expression/call/builtin/asin.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::asinh.spec.ts	src/webgpu/shader/execution/expression/call/builtin/asinh.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atan.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atan.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atan2.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atan2.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atanh.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atanh.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atomics::atomicAdd.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atomics/atomicAdd.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atomics::atomicAnd.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atomics/atomicAnd.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atomics::atomicCompareExchangeWeak.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atomics/atomicCompareExchangeWeak.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atomics::atomicExchange.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atomics/atomicExchange.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atomics::atomicLoad.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atomics/atomicLoad.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atomics::atomicMax.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atomics/atomicMax.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atomics::atomicMin.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atomics/atomicMin.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atomics::atomicOr.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atomics/atomicOr.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atomics::atomicStore.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atomics/atomicStore.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atomics::atomicSub.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atomics/atomicSub.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::atomics::atomicXor.spec.ts	src/webgpu/shader/execution/expression/call/builtin/atomics/atomicXor.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::bitcast.spec.ts	src/webgpu/shader/execution/expression/call/builtin/bitcast.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::ceil.spec.ts	src/webgpu/shader/execution/expression/call/builtin/ceil.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::clamp.spec.ts	src/webgpu/shader/execution/expression/call/builtin/clamp.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::cos.spec.ts	src/webgpu/shader/execution/expression/call/builtin/cos.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::cosh.spec.ts	src/webgpu/shader/execution/expression/call/builtin/cosh.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::countLeadingZeros.spec.ts	src/webgpu/shader/execution/expression/call/builtin/countLeadingZeros.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::countOneBits.spec.ts	src/webgpu/shader/execution/expression/call/builtin/countOneBits.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::countTrailingZeros.spec.ts	src/webgpu/shader/execution/expression/call/builtin/countTrailingZeros.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::cross.spec.ts	src/webgpu/shader/execution/expression/call/builtin/cross.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::degrees.spec.ts	src/webgpu/shader/execution/expression/call/builtin/degrees.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::determinant.spec.ts	src/webgpu/shader/execution/expression/call/builtin/determinant.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::distance.spec.ts	src/webgpu/shader/execution/expression/call/builtin/distance.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::dot.spec.ts	src/webgpu/shader/execution/expression/call/builtin/dot.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::dot4I8Packed.spec.ts	src/webgpu/shader/execution/expression/call/builtin/dot4I8Packed.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::dot4U8Packed.spec.ts	src/webgpu/shader/execution/expression/call/builtin/dot4U8Packed.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::dpdx.spec.ts	src/webgpu/shader/execution/expression/call/builtin/dpdx.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::dpdxCoarse.spec.ts	src/webgpu/shader/execution/expression/call/builtin/dpdxCoarse.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::dpdxFine.spec.ts	src/webgpu/shader/execution/expression/call/builtin/dpdxFine.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::dpdy.spec.ts	src/webgpu/shader/execution/expression/call/builtin/dpdy.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::dpdyCoarse.spec.ts	src/webgpu/shader/execution/expression/call/builtin/dpdyCoarse.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::dpdyFine.spec.ts	src/webgpu/shader/execution/expression/call/builtin/dpdyFine.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::exp.spec.ts	src/webgpu/shader/execution/expression/call/builtin/exp.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::exp2.spec.ts	src/webgpu/shader/execution/expression/call/builtin/exp2.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::extractBits.spec.ts	src/webgpu/shader/execution/expression/call/builtin/extractBits.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::faceForward.spec.ts	src/webgpu/shader/execution/expression/call/builtin/faceForward.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::firstLeadingBit.spec.ts	src/webgpu/shader/execution/expression/call/builtin/firstLeadingBit.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::firstTrailingBit.spec.ts	src/webgpu/shader/execution/expression/call/builtin/firstTrailingBit.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::floor.spec.ts	src/webgpu/shader/execution/expression/call/builtin/floor.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::fma.spec.ts	src/webgpu/shader/execution/expression/call/builtin/fma.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::fract.spec.ts	src/webgpu/shader/execution/expression/call/builtin/fract.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::frexp.spec.ts	src/webgpu/shader/execution/expression/call/builtin/frexp.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::fwidth.spec.ts	src/webgpu/shader/execution/expression/call/builtin/fwidth.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::fwidthCoarse.spec.ts	src/webgpu/shader/execution/expression/call/builtin/fwidthCoarse.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::fwidthFine.spec.ts	src/webgpu/shader/execution/expression/call/builtin/fwidthFine.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::insertBits.spec.ts	src/webgpu/shader/execution/expression/call/builtin/insertBits.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::inversesqrt.spec.ts	src/webgpu/shader/execution/expression/call/builtin/inversesqrt.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::ldexp.spec.ts	src/webgpu/shader/execution/expression/call/builtin/ldexp.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::length.spec.ts	src/webgpu/shader/execution/expression/call/builtin/length.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::log.spec.ts	src/webgpu/shader/execution/expression/call/builtin/log.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::log2.spec.ts	src/webgpu/shader/execution/expression/call/builtin/log2.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::max.spec.ts	src/webgpu/shader/execution/expression/call/builtin/max.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::min.spec.ts	src/webgpu/shader/execution/expression/call/builtin/min.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::mix.spec.ts	src/webgpu/shader/execution/expression/call/builtin/mix.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::modf.spec.ts	src/webgpu/shader/execution/expression/call/builtin/modf.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::normalize.spec.ts	src/webgpu/shader/execution/expression/call/builtin/normalize.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::pack2x16float.spec.ts	src/webgpu/shader/execution/expression/call/builtin/pack2x16float.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::pack2x16snorm.spec.ts	src/webgpu/shader/execution/expression/call/builtin/pack2x16snorm.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::pack2x16unorm.spec.ts	src/webgpu/shader/execution/expression/call/builtin/pack2x16unorm.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::pack4x8snorm.spec.ts	src/webgpu/shader/execution/expression/call/builtin/pack4x8snorm.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::pack4x8unorm.spec.ts	src/webgpu/shader/execution/expression/call/builtin/pack4x8unorm.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::pack4xI8.spec.ts	src/webgpu/shader/execution/expression/call/builtin/pack4xI8.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::pack4xI8Clamp.spec.ts	src/webgpu/shader/execution/expression/call/builtin/pack4xI8Clamp.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::pack4xU8.spec.ts	src/webgpu/shader/execution/expression/call/builtin/pack4xU8.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::pack4xU8Clamp.spec.ts	src/webgpu/shader/execution/expression/call/builtin/pack4xU8Clamp.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::pow.spec.ts	src/webgpu/shader/execution/expression/call/builtin/pow.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::quadBroadcast.spec.ts	src/webgpu/shader/execution/expression/call/builtin/quadBroadcast.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::quadSwap.spec.ts	src/webgpu/shader/execution/expression/call/builtin/quadSwap.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::quantizeToF16.spec.ts	src/webgpu/shader/execution/expression/call/builtin/quantizeToF16.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::radians.spec.ts	src/webgpu/shader/execution/expression/call/builtin/radians.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::reflect.spec.ts	src/webgpu/shader/execution/expression/call/builtin/reflect.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::refract.spec.ts	src/webgpu/shader/execution/expression/call/builtin/refract.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::reverseBits.spec.ts	src/webgpu/shader/execution/expression/call/builtin/reverseBits.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::round.spec.ts	src/webgpu/shader/execution/expression/call/builtin/round.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::saturate.spec.ts	src/webgpu/shader/execution/expression/call/builtin/saturate.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::select.spec.ts	src/webgpu/shader/execution/expression/call/builtin/select.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::sign.spec.ts	src/webgpu/shader/execution/expression/call/builtin/sign.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::sin.spec.ts	src/webgpu/shader/execution/expression/call/builtin/sin.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::sinh.spec.ts	src/webgpu/shader/execution/expression/call/builtin/sinh.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::smoothstep.spec.ts	src/webgpu/shader/execution/expression/call/builtin/smoothstep.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::sqrt.spec.ts	src/webgpu/shader/execution/expression/call/builtin/sqrt.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::step.spec.ts	src/webgpu/shader/execution/expression/call/builtin/step.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::storageBarrier.spec.ts	src/webgpu/shader/execution/expression/call/builtin/storageBarrier.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::subgroupAdd.spec.ts	src/webgpu/shader/execution/expression/call/builtin/subgroupAdd.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::subgroupAll.spec.ts	src/webgpu/shader/execution/expression/call/builtin/subgroupAll.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::subgroupAny.spec.ts	src/webgpu/shader/execution/expression/call/builtin/subgroupAny.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::subgroupBallot.spec.ts	src/webgpu/shader/execution/expression/call/builtin/subgroupBallot.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::subgroupBitwise.spec.ts	src/webgpu/shader/execution/expression/call/builtin/subgroupBitwise.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::subgroupBroadcast.spec.ts	src/webgpu/shader/execution/expression/call/builtin/subgroupBroadcast.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::subgroupElect.spec.ts	src/webgpu/shader/execution/expression/call/builtin/subgroupElect.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::subgroupMinMax.spec.ts	src/webgpu/shader/execution/expression/call/builtin/subgroupMinMax.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::subgroupMul.spec.ts	src/webgpu/shader/execution/expression/call/builtin/subgroupMul.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::subgroupShuffle.spec.ts	src/webgpu/shader/execution/expression/call/builtin/subgroupShuffle.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::tan.spec.ts	src/webgpu/shader/execution/expression/call/builtin/tan.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::tanh.spec.ts	src/webgpu/shader/execution/expression/call/builtin/tanh.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureDimensions.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureDimensions.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureGather.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureGather.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureGatherCompare.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureGatherCompare.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureLoad.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureLoad.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureNumLayers.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureNumLayers.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureNumLevels.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureNumLevels.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureNumSamples.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureNumSamples.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureSample.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureSample.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureSampleBaseClampToEdge.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureSampleBaseClampToEdge.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureSampleBias.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureSampleBias.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureSampleCompare.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureSampleCompare.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureSampleCompareLevel.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureSampleCompareLevel.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureSampleGrad.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureSampleGrad.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureSampleLevel.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureSampleLevel.spec.ts	execution	pass	wgsl	
src::webgpu::shader::execution::expression::call::builtin::textureStore.spec.ts	src/webgpu/shader/execution/expression/call/builtin/textureStore.spec.ts	execution	pass	wgsl	
