id	domain	spec_ref	kind	expected	source	origin	origin_ref	error_contains	oracles	options	owner	exit_criteria
blend-src-pair-inline	wgsl	WGSL.blend-src.pairing	entrypoint	fail	inline:fragmentBlendSrcOnlyOneShader	manual	inline:fragmentBlendSrcOnlyOneShader	if @blend_src is used, fragment outputs must be exactly two @location(0) fields with @blend_src(0) and @blend_src(1)		feature:dual_source_blending		 
blend-src-location-inline	wgsl	WGSL.blend-src.location	entrypoint	fail	inline:fragmentBlendSrcLocationOneShader	manual	inline:fragmentBlendSrcLocationOneShader	if @blend_src is used, fragment outputs must be exactly two @location(0) fields with @blend_src(0) and @blend_src(1)		feature:dual_source_blending		 
texture-barrier-stage-inline	wgsl	WGSL.textureBarrier.stage	builtins	fail	inline:textureBarrierFragmentShader	manual	inline:textureBarrierFragmentShader	textureBarrier is not available in this shader stage				 
interpolate-integer-inline	wgsl	WGSL.interpolate.integer-flat	entrypoint	fail	inline:vertexInterpolateIntegerShader	manual	inline:vertexInterpolateIntegerShader	only floating-point scalars/vectors are allowed				 
invariant-location-inline	wgsl	WGSL.invariant.position-only	entrypoint	fail	inline:vertexInvariantLocationShader	manual	inline:vertexInvariantLocationShader	@invariant is only allowed on @builtin(position) vertex outputs and fragment inputs				 
location-bool-type-inline	wgsl	WGSL.location.type	entrypoint	fail	inline:vertexBoolLocationShader	manual	inline:vertexBoolLocationShader	stage @location inputs/outputs must be scalar or vector i32/u32/f16/f32				 
f16-no-enable-inline	wgsl	WGSL.f16.feature-gate	types	fail	inline:f16NoEnableShader	manual	inline:f16NoEnableShader	f16 usage requires `enable f16;`		no-base		 
storage-write-access-inline	wgsl	WGSL.storage.access-mode	resources	fail	inline:storageWriteAccessShader	manual	inline:storageWriteAccessShader	unsupported storage access: write				 
pointer-param-workgroup-inline	wgsl	WGSL.pointer.fn-param-space	types	fail	inline:pointerParamWorkgroupShader	manual	inline:pointerParamWorkgroupShader	function pointer parameters must use ptr<function,...> or ptr<private,...>				 
pointer-param-storage-inline	wgsl	WGSL.pointer.fn-param-space	types	fail	inline:pointerParamStorageShader	manual	inline:pointerParamStorageShader	function pointer parameters must use ptr<function,...> or ptr<private,...>				 
entry-pointer-param-inline	wgsl	WGSL.entrypoint.pointer-param	entrypoint	fail	inline:nagaEntryPointerParam	manual	inline:nagaEntryPointerParam	entry point parameters cannot be pointers				 
fragment-return-binding-inline	wgsl	WGSL.fragment.return-binding	entrypoint	fail	inline:nagaFragmentReturnNoBinding	manual	inline:nagaFragmentReturnNoBinding	fragment entry point return must use @location or @builtin				 
non-entry-param-io-attr-inline	wgsl	WGSL.non-entry.io-attrs	entrypoint	fail	inline:nagaNonEntryParamIoAttrs	manual	inline:nagaNonEntryParamIoAttrs	parameter attributes are only allowed on entry points				 
negative-location-inline	wgsl	WGSL.location.non-negative	entrypoint	fail	inline:nagaNegativeLocation	manual	inline:nagaNegativeLocation	@location must be a non-negative 32-bit integer				 
location-too-many-args-inline	wgsl	WGSL.location.arg-count	entrypoint	fail	inline:nagaLocationTooManyArgs	manual	inline:nagaLocationTooManyArgs	@location expects exactly one integer argument				 
stage-attr-with-args-inline	wgsl	WGSL.stage-attr.no-args	entrypoint	fail	inline:nagaStageAttrWithArgs	manual	inline:nagaStageAttrWithArgs	invalid entry point attributes				 
duplicate-location-return-inline	wgsl	WGSL.location.unique	entrypoint	fail	inline:nagaDuplicateLocationReturn	manual	inline:nagaDuplicateLocationReturn	duplicate @location attributes				 
duplicate-builtin-return-inline	wgsl	WGSL.builtin.unique	entrypoint	fail	inline:nagaDuplicateBuiltinReturn	manual	inline:nagaDuplicateBuiltinReturn	duplicate @builtin attributes				 
duplicate-group-attr-inline	wgsl	WGSL.group.unique	resources	fail	inline:nagaDuplicateGroupAttr	manual	inline:nagaDuplicateGroupAttr	duplicate @group attributes				 
duplicate-binding-attr-inline	wgsl	WGSL.binding.unique	resources	fail	inline:nagaDuplicateBindingAttr	manual	inline:nagaDuplicateBindingAttr	duplicate @binding attributes				 
duplicate-fragment-stage-attr-inline	wgsl	WGSL.stage-attr.unique	entrypoint	fail	inline:nagaDuplicateFragmentStageAttr	manual	inline:nagaDuplicateFragmentStageAttr	invalid entry point attributes				 
duplicate-workgroup-size-attr-inline	wgsl	WGSL.workgroup-size.unique	entrypoint	fail	inline:nagaDuplicateWorkgroupSizeAttr	manual	inline:nagaDuplicateWorkgroupSizeAttr	invalid entry point attributes				 

# Known parity gaps
xfail-workgroup-size-override	wesl	WGSL.override.workgroup-size	override	pass	fixtures/xfail_workgroup_size_override.wesl	manual	fixtures/xfail_workgroup_size_override.wesl	runtime specialization			wesl-parity	accept override values in @workgroup_size const expressions
xfail-pointer-param-workgroup	wesl	WGSL.pointer.function-params	types	pass	fixtures/xfail_pointer_param_workgroup.wesl	manual	fixtures/xfail_pointer_param_workgroup.wesl			feature:unrestricted_pointer_parameters		

# Backlog (CTS candidates)
cts:src::stress::device::shader_module_allocation.spec.ts	wgsl	WGSL.CTS.src.stress.device.shader.module.allocation.spec.ts	cts	pass	fixtures/cts_backlog/src.stress.device.shader-module-allocation.spec.ts.wgsl	cts	src::stress::device::shader_module_allocation.spec.ts					
cts:src::webgpu::api::operation::shader_module::compilation_info.spec.ts	wgsl	WGSL.CTS.src.webgpu.api.operation.shader.module.compilation.info.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.api.operation.shader-module.compilation-info.spec.ts.wgsl	cts	src::webgpu::api::operation::shader_module::compilation_info.spec.ts					
cts:src::webgpu::api::validation::render_pipeline::shader_module.spec.ts	wgsl	WGSL.CTS.src.webgpu.api.validation.render.pipeline.shader.module.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.api.validation.render-pipeline.shader-module.spec.ts.wgsl	cts	src::webgpu::api::validation::render_pipeline::shader_module.spec.ts					
cts:src::webgpu::api::validation::shader_module::entry_point.spec.ts	wgsl	WGSL.CTS.src.webgpu.api.validation.shader.module.entry.point.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.api.validation.shader-module.entry-point.spec.ts.wgsl	cts	src::webgpu::api::validation::shader_module::entry_point.spec.ts					
cts:src::webgpu::api::validation::shader_module::overrides.spec.ts	wgsl	WGSL.CTS.src.webgpu.api.validation.shader.module.overrides.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.api.validation.shader-module.overrides.spec.ts.wgsl	cts	src::webgpu::api::validation::shader_module::overrides.spec.ts					
cts:src::webgpu::compat::api::validation::render_pipeline::unsupported_wgsl.spec.ts	wgsl	WGSL.CTS.src.webgpu.compat.api.validation.render.pipeline.unsupported.wgsl.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.compat.api.validation.render-pipeline.unsupported-wgsl.spec.ts.wgsl	cts	src::webgpu::compat::api::validation::render_pipeline::unsupported_wgsl.spec.ts					
cts:src::webgpu::shader::execution::expression::access::array::index.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.access.array.index.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.access.array.index.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::access::array::index.spec.ts					
cts:src::webgpu::shader::execution::expression::access::matrix::index.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.access.matrix.index.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.access.matrix.index.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::access::matrix::index.spec.ts					
cts:src::webgpu::shader::execution::expression::access::structure::index.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.access.structure.index.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.access.structure.index.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::access::structure::index.spec.ts					
cts:src::webgpu::shader::execution::expression::access::vector::components.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.access.vector.components.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.access.vector.components.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::access::vector::components.spec.ts					
cts:src::webgpu::shader::execution::expression::access::vector::index.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.access.vector.index.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.access.vector.index.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::access::vector::index.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::af_addition.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.af.addition.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.af-addition.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::af_addition.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::af_comparison.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.af.comparison.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.af-comparison.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::af_comparison.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::af_division.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.af.division.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.af-division.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::af_division.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::af_matrix_addition.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.af.matrix.addition.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.af-matrix-addition.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::af_matrix_addition.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::af_matrix_matrix_multiplication.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.af.matrix.matrix.multiplication.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.af-matrix-matrix-multiplication.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::af_matrix_matrix_multiplication.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::af_matrix_scalar_multiplication.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.af.matrix.scalar.multiplication.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.af-matrix-scalar-multiplication.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::af_matrix_scalar_multiplication.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::af_matrix_subtraction.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.af.matrix.subtraction.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.af-matrix-subtraction.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::af_matrix_subtraction.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::af_matrix_vector_multiplication.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.af.matrix.vector.multiplication.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.af-matrix-vector-multiplication.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::af_matrix_vector_multiplication.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::af_multiplication.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.af.multiplication.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.af-multiplication.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::af_multiplication.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::af_remainder.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.af.remainder.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.af-remainder.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::af_remainder.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::af_subtraction.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.af.subtraction.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.af-subtraction.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::af_subtraction.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::ai_arithmetic.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.ai.arithmetic.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.ai-arithmetic.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::ai_arithmetic.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::ai_comparison.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.ai.comparison.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.ai-comparison.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::ai_comparison.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::bitwise.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.bitwise.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.bitwise.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::bitwise.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::bitwise_shift.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.bitwise.shift.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.bitwise-shift.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::bitwise_shift.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::bool_logical.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.bool.logical.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.bool-logical.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::bool_logical.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::f16_addition.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.f16.addition.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.f16-addition.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::f16_addition.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::f16_comparison.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.f16.comparison.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.f16-comparison.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::f16_comparison.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::f16_division.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.f16.division.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.f16-division.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::f16_division.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::f16_matrix_addition.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.f16.matrix.addition.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.f16-matrix-addition.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::f16_matrix_addition.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::f16_matrix_matrix_multiplication.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.f16.matrix.matrix.multiplication.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.f16-matrix-matrix-multiplication.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::f16_matrix_matrix_multiplication.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::f16_matrix_scalar_multiplication.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.f16.matrix.scalar.multiplication.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.f16-matrix-scalar-multiplication.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::f16_matrix_scalar_multiplication.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::f16_matrix_subtraction.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.f16.matrix.subtraction.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.f16-matrix-subtraction.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::f16_matrix_subtraction.spec.ts					
cts:src::webgpu::shader::execution::expression::binary::f16_matrix_vector_multiplication.spec.ts	wgsl	WGSL.CTS.src.webgpu.shader.execution.expression.binary.f16.matrix.vector.multiplication.spec.ts	cts	pass	fixtures/cts_backlog/src.webgpu.shader.execution.expression.binary.f16-matrix-vector-multiplication.spec.ts.wgsl	cts	src::webgpu::shader::execution::expression::binary::f16_matrix_vector_multiplication.spec.ts					
